Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_2uEcwJktruZ69F5,90,100,94,100
R_1lmbbD2OTYWNbw4,0,34.72222222,29.55555556,64.16666667
R_1lmbbD2OTYWNbw4,10,43.35,33.5,61.75
R_1lmbbD2OTYWNbw4,30,47.46153846,46.38461538,53.46153846
R_1lmbbD2OTYWNbw4,50,55.125,45.875,53.75
R_1lmbbD2OTYWNbw4,70,53.85714286,53.14285714,52
R_1lmbbD2OTYWNbw4,90,70.5,67.5,59
R_2ylTsDoDkSM6t1T,0,37.83333333,37.44444444,99.61111111
R_2ylTsDoDkSM6t1T,10,45.6,40.8,97.55
R_2ylTsDoDkSM6t1T,30,49.46153846,47.07692308,92.30769231
R_2ylTsDoDkSM6t1T,50,54.875,59.25,97.25
R_2ylTsDoDkSM6t1T,70,68.14285714,76.42857143,96.71428571
R_2ylTsDoDkSM6t1T,90,84,88.5,100
R_SW8TUZQ5YjVrpy9,0,13.22222222,79.88888889,74.94444444
R_SW8TUZQ5YjVrpy9,10,42.9,80.9,58.65
R_SW8TUZQ5YjVrpy9,30,64.84615385,80.38461538,58.69230769
R_SW8TUZQ5YjVrpy9,50,77.75,77.875,60.875
R_SW8TUZQ5YjVrpy9,70,71.28571429,80.57142857,68.42857143
R_SW8TUZQ5YjVrpy9,90,77,82,82.5
R_2OHGfRrRRyRB5pP,0,7.222222222,81.55555556,98.83333333
R_2OHGfRrRRyRB5pP,10,14.35,81.65,99.8
R_2OHGfRrRRyRB5pP,30,25.38461538,81.76923077,100
R_2OHGfRrRRyRB5pP,50,50,82.375,99.875
R_2OHGfRrRRyRB5pP,70,85.57142857,81.85714286,100
R_2OHGfRrRRyRB5pP,90,96,80.5,100
R_vSvLB7oSU6gIvWp,0,15.44444444,18.55555556,88.77777778
R_vSvLB7oSU6gIvWp,10,27.95,30.95,87.3
R_vSvLB7oSU6gIvWp,30,39.23076923,41.30769231,85.84615385
R_vSvLB7oSU6gIvWp,50,55,60.75,87.875
R_vSvLB7oSU6gIvWp,70,67.85714286,69,88
R_vSvLB7oSU6gIvWp,90,83,84,87.5
R_vD10X6wAAH2hCzT,0,52.77777778,73.72222222,73.77777778
R_vD10X6wAAH2hCzT,10,62.9,73.95,73.65
R_vD10X6wAAH2hCzT,30,68.61538462,74.15384615,72.92307692
R_vD10X6wAAH2hCzT,50,66.125,74.5,71.875
R_vD10X6wAAH2hCzT,70,65.42857143,74,72.85714286
R_vD10X6wAAH2hCzT,90,62.5,73.5,69.5
R_12sfOvUofAsD8Vu,0,3.277777778,83.33333333,87.88888889
R_12sfOvUofAsD8Vu,10,12.5,82.05,83.4
R_12sfOvUofAsD8Vu,30,34.15384615,83,79
R_12sfOvUofAsD8Vu,50,72.375,82.375,82.375
R_12sfOvUofAsD8Vu,70,77.14285714,83.71428571,84.85714286
R_12sfOvUofAsD8Vu,90,90,83,87
R_1k0HWszr0F7eFdK,0,26.11111111,31.33333333,40.55555556
R_1k0HWszr0F7eFdK,10,42.7,43.55,35.15
R_1k0HWszr0F7eFdK,30,49.38461538,54.61538462,32.46153846
R_1k0HWszr0F7eFdK,50,57.375,59.25,38.5
R_1k0HWszr0F7eFdK,70,54.28571429,51.85714286,38.14285714
R_1k0HWszr0F7eFdK,90,57.5,66,44.5
R_ypDHwOOMu5DunUR,0,18,25.16666667,92.94444444
R_ypDHwOOMu5DunUR,10,33.65,39.75,90.45
R_ypDHwOOMu5DunUR,30,45.53846154,54.92307692,82.69230769
R_ypDHwOOMu5DunUR,50,69.625,67.125,90.625
R_ypDHwOOMu5DunUR,70,75.85714286,74.28571429,91.28571429
R_ypDHwOOMu5DunUR,90,95.5,95.5,94
R_3OowzitUsGkJZph,0,37.27777778,26.66666667,89.72222222
R_3OowzitUsGkJZph,10,53.35,53.45,86.65
R_3OowzitUsGkJZph,30,60.61538462,62.92307692,83.84615385
R_3OowzitUsGkJZph,50,85.5,87.25,84.875
R_3OowzitUsGkJZph,70,77.85714286,81.85714286,90.14285714
R_3OowzitUsGkJZph,90,85.5,86.5,99
R_22mnFgSt2D1bERa,0,2.666666667,31.27777778,95.66666667
R_22mnFgSt2D1bERa,10,13.05,32,95.25
R_22mnFgSt2D1bERa,30,29.53846154,33.76923077,96.69230769
R_22mnFgSt2D1bERa,50,55.375,34.375,96
R_22mnFgSt2D1bERa,70,84.42857143,36.14285714,95.85714286
R_22mnFgSt2D1bERa,90,95,27.5,95
R_2D1YqGGqeGZEeae,0,2.777777778,6.722222222,99.33333333
R_2D1YqGGqeGZEeae,10,7.05,8.75,96.9
R_2D1YqGGqeGZEeae,30,23.53846154,21.07692308,91.46153846
R_2D1YqGGqeGZEeae,50,59.375,63.5,95
R_2D1YqGGqeGZEeae,70,83,70.14285714,98.28571429
R_2D1YqGGqeGZEeae,90,99,90.5,98.5
R_1f8xhdmLiJH9GpZ,0,32.16666667,9.611111111,100
R_1f8xhdmLiJH9GpZ,10,49.1,26.55,100
R_1f8xhdmLiJH9GpZ,30,46.76923077,36.15384615,100
R_1f8xhdmLiJH9GpZ,50,35.5,31.25,100
R_1f8xhdmLiJH9GpZ,70,73,51.42857143,100
R_1f8xhdmLiJH9GpZ,90,82.5,60,100
R_cUgzjpCooEP1Knf,0,41.94444444,40.61111111,45.61111111
R_cUgzjpCooEP1Knf,10,38.5,39.2,37.4
R_cUgzjpCooEP1Knf,30,52.15384615,54,51.84615385
R_cUgzjpCooEP1Knf,50,56.125,53.75,51.375
R_cUgzjpCooEP1Knf,70,58.57142857,49.85714286,45.71428571
R_cUgzjpCooEP1Knf,90,42,32.5,19
R_1LnuHlfukeBMzPo,0,7.5,9.444444444,79.61111111
R_1LnuHlfukeBMzPo,10,19.4,21.3,72.45
R_1LnuHlfukeBMzPo,30,34.46153846,33.15384615,49.61538462
R_1LnuHlfukeBMzPo,50,71.5,68,48.75
R_1LnuHlfukeBMzPo,70,80.14285714,80.85714286,70.14285714
R_1LnuHlfukeBMzPo,90,96.5,91,89.5
R_2E5bpKG6ZYbeDx9,0,27.38888889,21.11111111,93.72222222
R_2E5bpKG6ZYbeDx9,10,32.3,37.05,94.6
R_2E5bpKG6ZYbeDx9,30,51,46.46153846,89
R_2E5bpKG6ZYbeDx9,50,66.125,68.5,92.375
R_2E5bpKG6ZYbeDx9,70,80.57142857,77.85714286,94.71428571
R_2E5bpKG6ZYbeDx9,90,97.5,98,93.5
R_2fDH8zzbAvSXFY4,0,13.77777778,16.5,81.88888889
R_2fDH8zzbAvSXFY4,10,36.95,33.8,70.7
R_2fDH8zzbAvSXFY4,30,55.76923077,54.07692308,63.92307692
R_2fDH8zzbAvSXFY4,50,62,56.25,50.25
R_2fDH8zzbAvSXFY4,70,75.14285714,75.14285714,57.85714286
R_2fDH8zzbAvSXFY4,90,67,61,72
R_3HMToVGhPk3XC23,0,14.27777778,84.94444444,89.05555556
R_3HMToVGhPk3XC23,10,45.9,79.25,84.1
R_3HMToVGhPk3XC23,30,66.23076923,76.07692308,79.92307692
R_3HMToVGhPk3XC23,50,75.625,82.75,84.125
R_3HMToVGhPk3XC23,70,87.42857143,84,90.71428571
R_3HMToVGhPk3XC23,90,91,89,89.5
R_3PZFzWax9ciPSei,0,33.55555556,42.5,77.77777778
R_3PZFzWax9ciPSei,10,52.4,57.9,51.85
R_3PZFzWax9ciPSei,30,57.69230769,64.23076923,63.46153846
R_3PZFzWax9ciPSei,50,61.125,67.875,61.75
R_3PZFzWax9ciPSei,70,58.57142857,66.42857143,67.71428571
R_3PZFzWax9ciPSei,90,62,71,84
R_pbHBTIB8ki4EBBT,0,24.72222222,22.88888889,78.27777778
R_pbHBTIB8ki4EBBT,10,55.95,55.95,71.25
R_pbHBTIB8ki4EBBT,30,66.23076923,66,67.07692308
R_pbHBTIB8ki4EBBT,50,71,74.125,73.25
R_pbHBTIB8ki4EBBT,70,72,75,73.42857143
R_pbHBTIB8ki4EBBT,90,60,60,59.5
R_AaLtk6bKuKqGl0t,0,8.944444444,78.27777778,92.38888889
R_AaLtk6bKuKqGl0t,10,34,77.45,91.25
R_AaLtk6bKuKqGl0t,30,34.92307692,76.84615385,92.69230769
R_AaLtk6bKuKqGl0t,50,33.625,76.375,93.125
R_AaLtk6bKuKqGl0t,70,30,79.71428571,93.28571429
R_AaLtk6bKuKqGl0t,90,31.5,80,91.5
R_t0zOjyLKwH8TPdD,0,7.777777778,75.5,74.55555556
R_t0zOjyLKwH8TPdD,10,13.25,75.05,70.2
R_t0zOjyLKwH8TPdD,30,35.15384615,77.53846154,62.69230769
R_t0zOjyLKwH8TPdD,50,47.625,74.625,61.5
R_t0zOjyLKwH8TPdD,70,60.14285714,76.42857143,68.57142857
R_t0zOjyLKwH8TPdD,90,72,81,81.5
R_XQXc2ZvbYmirDR7,0,1.611111111,36.27777778,98.72222222
R_XQXc2ZvbYmirDR7,10,10.35,37,95.55
R_XQXc2ZvbYmirDR7,30,29.46153846,44,98.53846154
R_XQXc2ZvbYmirDR7,50,56.625,56.5,99.625
R_XQXc2ZvbYmirDR7,70,74.71428571,61.57142857,99.42857143
R_XQXc2ZvbYmirDR7,90,95,60,100
R_3noY3S0QignvSTu,0,0,0,99.55555556
R_3noY3S0QignvSTu,10,5.35,6.25,98.3
R_3noY3S0QignvSTu,30,21.38461538,22.76923077,95.15384615
R_3noY3S0QignvSTu,50,45,43.75,96.625
R_3noY3S0QignvSTu,70,78,75.85714286,95.28571429
R_3noY3S0QignvSTu,90,96.5,95,97.5
R_31LU0qf59dlbNex,0,13.38888889,22.22222222,83.44444444
R_31LU0qf59dlbNex,10,47.25,49.7,68.5
R_31LU0qf59dlbNex,30,59.92307692,58.61538462,68.92307692
R_31LU0qf59dlbNex,50,64.375,67.625,62.25
R_31LU0qf59dlbNex,70,67.14285714,64.14285714,77.57142857
R_31LU0qf59dlbNex,90,75,82,92
R_3jSW7oescUxWgll,0,31.94444444,35.5,86.38888889
R_3jSW7oescUxWgll,10,49.5,49.6,86.65
R_3jSW7oescUxWgll,30,59.38461538,55.61538462,87.92307692
R_3jSW7oescUxWgll,50,65,59.625,86.875
R_3jSW7oescUxWgll,70,77.57142857,73.28571429,86.85714286
R_3jSW7oescUxWgll,90,94,93,87
R_YXn6Eg6Lv6at117,0,10.22222222,12.55555556,53.94444444
R_YXn6Eg6Lv6at117,10,22.7,23.5,55.9
R_YXn6Eg6Lv6at117,30,32.61538462,33.76923077,38.23076923
R_YXn6Eg6Lv6at117,50,53.125,54.75,35.5
R_YXn6Eg6Lv6at117,70,69.85714286,68.42857143,55
R_YXn6Eg6Lv6at117,90,88,87.5,74.5
R_3p5YsKHH8qRMJ9s,0,41.16666667,61.11111111,78.83333333
R_3p5YsKHH8qRMJ9s,10,55.6,62.75,73.1
R_3p5YsKHH8qRMJ9s,30,58.84615385,63.61538462,74.38461538
R_3p5YsKHH8qRMJ9s,50,64.5,68.5,75.625
R_3p5YsKHH8qRMJ9s,70,62,65.42857143,74.28571429
R_3p5YsKHH8qRMJ9s,90,60.5,62,76.5
R_30qs09jGwdNp44A,0,22.88888889,79.38888889,86.44444444
R_30qs09jGwdNp44A,10,36.25,81.7,82.75
R_30qs09jGwdNp44A,30,53.46153846,81.92307692,76.15384615
R_30qs09jGwdNp44A,50,73.875,81.75,82
R_30qs09jGwdNp44A,70,74.14285714,85.42857143,75.42857143
R_30qs09jGwdNp44A,90,90,90,93
R_3NP4SvEgyAwSaUD,0,36.16666667,66.88888889,79.44444444
R_3NP4SvEgyAwSaUD,10,46.7,66.75,82.6
R_3NP4SvEgyAwSaUD,30,59.69230769,71.53846154,89.46153846
R_3NP4SvEgyAwSaUD,50,66,71.5,82.5
R_3NP4SvEgyAwSaUD,70,64.57142857,75.14285714,85.28571429
R_3NP4SvEgyAwSaUD,90,65,74,93.5
R_5bgBl3xSpeFS5kR,0,1.722222222,3.388888889,96.16666667
R_5bgBl3xSpeFS5kR,10,7.75,6.65,92.05
R_5bgBl3xSpeFS5kR,30,45.30769231,45.92307692,82.53846154
R_5bgBl3xSpeFS5kR,50,69,66.5,90.125
R_5bgBl3xSpeFS5kR,70,89.57142857,80.42857143,74.42857143
R_5bgBl3xSpeFS5kR,90,98,94,97
R_2rHJE9HW6XF1bun,0,4.222222222,25.27777778,45.16666667
R_2rHJE9HW6XF1bun,10,11.15,27.35,45.8
R_2rHJE9HW6XF1bun,30,18.76923077,29.38461538,43.76923077
R_2rHJE9HW6XF1bun,50,51.375,27,48.75
R_2rHJE9HW6XF1bun,70,77.57142857,30,45.85714286
R_2rHJE9HW6XF1bun,90,89.5,26,51
R_1pYwwmEs4k136Q7,0,5.555555556,57.38888889,50.5
R_1pYwwmEs4k136Q7,10,13.15,59.4,50.55
R_1pYwwmEs4k136Q7,30,20.23076923,58.38461538,50.38461538
R_1pYwwmEs4k136Q7,50,50,56,50.25
R_1pYwwmEs4k136Q7,70,81.57142857,54.42857143,50.42857143
R_1pYwwmEs4k136Q7,90,87,64.5,50
R_31aaTyLfJNnzgYk,0,30,36.38888889,60.16666667
R_31aaTyLfJNnzgYk,10,32.75,30.85,68.9
R_31aaTyLfJNnzgYk,30,37.76923077,47.84615385,56.69230769
R_31aaTyLfJNnzgYk,50,38.25,39.5,59
R_31aaTyLfJNnzgYk,70,39.28571429,48.28571429,49.57142857
R_31aaTyLfJNnzgYk,90,21,40.5,59.5
R_2yeHgaMGpZ2DBVs,0,10.16666667,7.888888889,74.55555556
R_2yeHgaMGpZ2DBVs,10,23.25,17.6,71.65
R_2yeHgaMGpZ2DBVs,30,42.76923077,38.15384615,58.92307692
R_2yeHgaMGpZ2DBVs,50,58.875,54.75,61.75
R_2yeHgaMGpZ2DBVs,70,77,73.71428571,66
R_2yeHgaMGpZ2DBVs,90,86,74.5,86.5
R_2rSAzkteQevcKMM,0,8.388888889,9.055555556,81.11111111
R_2rSAzkteQevcKMM,10,24.4,23.6,79.7
R_2rSAzkteQevcKMM,30,36.38461538,38.61538462,80.30769231
R_2rSAzkteQevcKMM,50,54.625,52.625,79.125
R_2rSAzkteQevcKMM,70,54.57142857,59,79.42857143
R_2rSAzkteQevcKMM,90,86.5,93.5,84
R_UEdhhM1vbfdrsMp,0,20.88888889,13.88888889,97.22222222
R_UEdhhM1vbfdrsMp,10,84.9,81.65,89.2
R_UEdhhM1vbfdrsMp,30,73.76923077,74.53846154,93.23076923
R_UEdhhM1vbfdrsMp,50,81.625,76.125,96.375
R_UEdhhM1vbfdrsMp,70,73,71.57142857,98.42857143
R_UEdhhM1vbfdrsMp,90,80.5,84,100
R_3Gf6O2EweyM98Bg,0,12.72222222,43.16666667,83.72222222
R_3Gf6O2EweyM98Bg,10,26.3,41.2,80.05
R_3Gf6O2EweyM98Bg,30,31.84615385,42.84615385,77.69230769
R_3Gf6O2EweyM98Bg,50,33.5,42.875,80.875
R_3Gf6O2EweyM98Bg,70,31.71428571,46.28571429,84.42857143
R_3Gf6O2EweyM98Bg,90,32.5,45.5,84.5
R_3hEnD9weSgC7RmS,0,3.888888889,2.666666667,99.44444444
R_3hEnD9weSgC7RmS,10,14.9,12.55,93.4
R_3hEnD9weSgC7RmS,30,47.46153846,39,94
R_3hEnD9weSgC7RmS,50,67.5,56.875,97.625
R_3hEnD9weSgC7RmS,70,82.85714286,76.28571429,100
R_3hEnD9weSgC7RmS,90,96.5,90.5,100
R_3DkgMVpYySHbYNw,0,0,47.27777778,97.33333333
R_3DkgMVpYySHbYNw,10,5,58.9,95.55
R_3DkgMVpYySHbYNw,30,18.30769231,64.15384615,89.30769231
R_3DkgMVpYySHbYNw,50,48.125,68.5,96.75
R_3DkgMVpYySHbYNw,70,75.14285714,71.14285714,97.85714286
R_3DkgMVpYySHbYNw,90,87,76.5,100
R_3flQHO2FAJ40KNT,0,47.77777778,49.5,92.44444444
R_3flQHO2FAJ40KNT,10,57.85,58.3,87.45
R_3flQHO2FAJ40KNT,30,63.23076923,62.38461538,88
R_3flQHO2FAJ40KNT,50,69.75,68.25,86.25
R_3flQHO2FAJ40KNT,70,75.71428571,74,94.57142857
R_3flQHO2FAJ40KNT,90,97,94,100
R_3P5mSDEzQYC1Ba0,0,11.66666667,17.94444444,95.5
R_3P5mSDEzQYC1Ba0,10,35.85,41.8,90.9
R_3P5mSDEzQYC1Ba0,30,54.61538462,56.38461538,73.61538462
R_3P5mSDEzQYC1Ba0,50,78.25,69.5,94.625
R_3P5mSDEzQYC1Ba0,70,93.42857143,83.57142857,99.57142857
R_3P5mSDEzQYC1Ba0,90,100,98,99.5
R_1MKcmdxbwxVGHWx,0,2.944444444,0.444444444,44.61111111
R_1MKcmdxbwxVGHWx,10,11.6,12.35,51.9
R_1MKcmdxbwxVGHWx,30,16.69230769,20.53846154,37.61538462
R_1MKcmdxbwxVGHWx,50,55,54.5,58.625
R_1MKcmdxbwxVGHWx,70,79,76.14285714,60.71428571
R_1MKcmdxbwxVGHWx,90,97,93.5,98.5
R_10VnuBXiSocRhm7,0,64.5,67.22222222,92.22222222
R_10VnuBXiSocRhm7,10,71.55,75.75,91.25
R_10VnuBXiSocRhm7,30,73.69230769,74.76923077,92.46153846
R_10VnuBXiSocRhm7,50,76.5,76.75,90.625
R_10VnuBXiSocRhm7,70,73.28571429,73.85714286,91.71428571
R_10VnuBXiSocRhm7,90,73.5,76.5,92.5
R_2atAZNiTQPU5j4N,0,2.222222222,4.777777778,58.16666667
R_2atAZNiTQPU5j4N,10,2.55,7.1,51.95
R_2atAZNiTQPU5j4N,30,19.84615385,26.15384615,44.23076923
R_2atAZNiTQPU5j4N,50,52,59.375,51.875
R_2atAZNiTQPU5j4N,70,82.71428571,81.71428571,60.57142857
R_2atAZNiTQPU5j4N,90,96,92,78
R_1XGTeg6mUQw1hQJ,0,0.055555556,52.5,97.66666667
R_1XGTeg6mUQw1hQJ,10,5.4,54.2,98.35
R_1XGTeg6mUQw1hQJ,30,31.76923077,55.15384615,91.76923077
R_1XGTeg6mUQw1hQJ,50,49.875,55.125,91.75
R_1XGTeg6mUQw1hQJ,70,75,57.28571429,93.42857143
R_1XGTeg6mUQw1hQJ,90,94.5,60,96
R_2QFovUK5OH7io58,0,5.722222222,89.61111111,86.61111111
R_2QFovUK5OH7io58,10,20.25,92.05,84.1
R_2QFovUK5OH7io58,30,28,88.92307692,75
R_2QFovUK5OH7io58,50,29.5,93.875,86
R_2QFovUK5OH7io58,70,33.57142857,96,94.28571429
R_2QFovUK5OH7io58,90,30.5,95,94
R_1DzOITLMOz4zECI,0,19.5,16.66666667,78.16666667
R_1DzOITLMOz4zECI,10,56.5,56.6,67.6
R_1DzOITLMOz4zECI,30,68.84615385,67.23076923,61.76923077
R_1DzOITLMOz4zECI,50,80,77.5,69
R_1DzOITLMOz4zECI,70,89,89.71428571,70
R_1DzOITLMOz4zECI,90,95,97,84
R_Xj4qcLVsPoPil3j,0,2.222222222,25.05555556,93.5
R_Xj4qcLVsPoPil3j,10,7,25.3,91.7
R_Xj4qcLVsPoPil3j,30,27.07692308,28.69230769,88
R_Xj4qcLVsPoPil3j,50,49.625,30.25,84.375
R_Xj4qcLVsPoPil3j,70,76.28571429,29.71428571,89.14285714
R_Xj4qcLVsPoPil3j,90,95,31.5,91.5
R_tRR9D1aK0cwNPYR,0,2.888888889,2,100
R_tRR9D1aK0cwNPYR,10,8.4,8,91.6
R_tRR9D1aK0cwNPYR,30,28.07692308,24.15384615,84.61538462
R_tRR9D1aK0cwNPYR,50,85.625,66.375,87.875
R_tRR9D1aK0cwNPYR,70,100,94.71428571,100
R_tRR9D1aK0cwNPYR,90,100,100,100
R_28TzWe9uYLyk7Nx,0,8.611111111,67.33333333,92.77777778
R_28TzWe9uYLyk7Nx,10,37.95,63.05,98.6
R_28TzWe9uYLyk7Nx,30,55.69230769,65.69230769,98.15384615
R_28TzWe9uYLyk7Nx,50,80.125,65.75,100
R_28TzWe9uYLyk7Nx,70,87,72.57142857,100
R_28TzWe9uYLyk7Nx,90,100,83,100
R_w14q7cuUy3QBzIl,0,41.05555556,34.5,65
R_w14q7cuUy3QBzIl,10,67.55,59.45,67.1
R_w14q7cuUy3QBzIl,30,73.69230769,63.15384615,71
R_w14q7cuUy3QBzIl,50,73.75,65.875,69.5
R_w14q7cuUy3QBzIl,70,75.14285714,67.28571429,74.14285714
R_w14q7cuUy3QBzIl,90,63.5,63,72.5
R_2AWLrqJQGVmdPXk,0,3.166666667,3.722222222,97.11111111
R_2AWLrqJQGVmdPXk,10,23.35,23.5,93.7
R_2AWLrqJQGVmdPXk,30,40,41,87.07692308
R_2AWLrqJQGVmdPXk,50,62.625,62,90.75
R_2AWLrqJQGVmdPXk,70,77.85714286,78.71428571,85.28571429
R_2AWLrqJQGVmdPXk,90,98.5,97.5,98
R_3oFVAsXfhN8AWGa,0,1.444444444,2.222222222,99.88888889
R_3oFVAsXfhN8AWGa,10,25.85,19.95,99.95
R_3oFVAsXfhN8AWGa,30,48.07692308,35.15384615,99.07692308
R_3oFVAsXfhN8AWGa,50,58.75,50.125,100
R_3oFVAsXfhN8AWGa,70,78.57142857,73.14285714,97.71428571
R_3oFVAsXfhN8AWGa,90,95.5,94.5,100
R_1IWvAgkvLznARAo,0,9.277777778,15.16666667,94.83333333
R_1IWvAgkvLznARAo,10,25.75,28.75,89.95
R_1IWvAgkvLznARAo,30,53.15384615,55.61538462,90
R_1IWvAgkvLznARAo,50,70,64.375,92.25
R_1IWvAgkvLznARAo,70,94.57142857,91.14285714,88.57142857
R_1IWvAgkvLznARAo,90,100,99.5,98
R_2fevDc9buDSoRba,0,18,60.11111111,69.38888889
R_2fevDc9buDSoRba,10,30.85,62.1,68.4
R_2fevDc9buDSoRba,30,40.92307692,66.30769231,70.38461538
R_2fevDc9buDSoRba,50,62.75,64.625,62.125
R_2fevDc9buDSoRba,70,58.85714286,62.71428571,69
R_2fevDc9buDSoRba,90,74,64.5,68
R_2w1eVcK7iZzzjcM,0,27.88888889,40.11111111,73.33333333
R_2w1eVcK7iZzzjcM,10,51.9,56.65,65.1
R_2w1eVcK7iZzzjcM,30,64.69230769,63.07692308,69
R_2w1eVcK7iZzzjcM,50,67.875,65.625,73.5
R_2w1eVcK7iZzzjcM,70,69,69,77.71428571
R_2w1eVcK7iZzzjcM,90,78.5,69,81.5
R_33pXBEuO3OXPCV8,0,26.33333333,21.27777778,74.72222222
R_33pXBEuO3OXPCV8,10,52.95,43.25,41.3
R_33pXBEuO3OXPCV8,30,65.30769231,59.84615385,39.53846154
R_33pXBEuO3OXPCV8,50,76.625,70,45.25
R_33pXBEuO3OXPCV8,70,62.85714286,58,48.14285714
R_33pXBEuO3OXPCV8,90,74,65,79.5
R_3iWH2wNqmxN4Fc9,0,0.555555556,0,98.66666667
R_3iWH2wNqmxN4Fc9,10,22.3,18.45,97.3
R_3iWH2wNqmxN4Fc9,30,40.61538462,38.76923077,96.53846154
R_3iWH2wNqmxN4Fc9,50,84.125,71.125,94.875
R_3iWH2wNqmxN4Fc9,70,95,92,99
R_3iWH2wNqmxN4Fc9,90,97.5,96.5,100
R_12u9rUibuSgWFxK,0,0.777777778,1.166666667,100
R_12u9rUibuSgWFxK,10,7.6,6.95,100
R_12u9rUibuSgWFxK,30,25.76923077,22.92307692,100
R_12u9rUibuSgWFxK,50,56.375,53.5,100
R_12u9rUibuSgWFxK,70,63.42857143,57.14285714,100
R_12u9rUibuSgWFxK,90,95.5,97.5,100
R_1jOoMJubVIBEceG,0,3.166666667,3.777777778,95.77777778
R_1jOoMJubVIBEceG,10,8.7,8.65,85.4
R_1jOoMJubVIBEceG,30,24.61538462,24.76923077,57.23076923
R_1jOoMJubVIBEceG,50,50,49.75,72.125
R_1jOoMJubVIBEceG,70,84.85714286,84.14285714,67.57142857
R_1jOoMJubVIBEceG,90,98.5,98,98
R_Zn2hPmmqKaIBMZz,0,0.277777778,56.77777778,69.11111111
R_Zn2hPmmqKaIBMZz,10,7.75,57.25,70.2
R_Zn2hPmmqKaIBMZz,30,25.15384615,58,73.38461538
R_Zn2hPmmqKaIBMZz,50,50,56.875,74.25
R_Zn2hPmmqKaIBMZz,70,78.71428571,58.42857143,76.28571429
R_Zn2hPmmqKaIBMZz,90,95,58,77
R_1dddkE0eN4cfNym,0,24.22222222,19.22222222,50.5
R_1dddkE0eN4cfNym,10,24.7,20.95,51.2
R_1dddkE0eN4cfNym,30,36.23076923,25,51
R_1dddkE0eN4cfNym,50,37.25,24.125,51
R_1dddkE0eN4cfNym,70,32.42857143,24.85714286,51
R_1dddkE0eN4cfNym,90,42,22,51
R_2q3oFPrB478w0MZ,0,24.72222222,44.61111111,68
R_2q3oFPrB478w0MZ,10,44.95,63.25,46.3
R_2q3oFPrB478w0MZ,30,58.30769231,77.30769231,44.92307692
R_2q3oFPrB478w0MZ,50,75.25,76.375,54.25
R_2q3oFPrB478w0MZ,70,62.71428571,66.71428571,63.14285714
R_2q3oFPrB478w0MZ,90,88,82.5,75.5
R_2YKhSLJvubpjlRH,0,22.11111111,25.38888889,79.66666667
R_2YKhSLJvubpjlRH,10,60.25,59.4,43.4
R_2YKhSLJvubpjlRH,30,71,71.46153846,62.84615385
R_2YKhSLJvubpjlRH,50,77.875,83.375,69.5
R_2YKhSLJvubpjlRH,70,71.57142857,74,78.57142857
R_2YKhSLJvubpjlRH,90,78.5,85,93.5
R_33r4Mb1R60iexwX,0,22,62.77777778,83.61111111
R_33r4Mb1R60iexwX,10,66.15,69.55,85.9
R_33r4Mb1R60iexwX,30,74.15384615,75.07692308,92.15384615
R_33r4Mb1R60iexwX,50,72.75,70.625,87.5
R_33r4Mb1R60iexwX,70,77.14285714,77.28571429,98.85714286
R_33r4Mb1R60iexwX,90,84.5,79,100
R_2cezw06uWzGO52c,0,25.11111111,21.66666667,90.33333333
R_2cezw06uWzGO52c,10,26.8,29.75,86.4
R_2cezw06uWzGO52c,30,48.15384615,45.92307692,77.15384615
R_2cezw06uWzGO52c,50,71.625,60.625,86.75
R_2cezw06uWzGO52c,70,68.28571429,67.28571429,91.14285714
R_2cezw06uWzGO52c,90,86.5,78,96
R_vjkjGGLUojKSEBr,0,21.22222222,65.38888889,90.61111111
R_vjkjGGLUojKSEBr,10,33.55,71,90.8
R_vjkjGGLUojKSEBr,30,48.07692308,69.61538462,84.92307692
R_vjkjGGLUojKSEBr,50,55.375,72.25,90.75
R_vjkjGGLUojKSEBr,70,61.85714286,65.28571429,87.42857143
R_vjkjGGLUojKSEBr,90,70.5,75.5,95
R_3m3Sw9HGJ61DlMc,0,0,50.38888889,100
R_3m3Sw9HGJ61DlMc,10,3.7,50.4,97.3
R_3m3Sw9HGJ61DlMc,30,19.38461538,50.53846154,65.38461538
R_3m3Sw9HGJ61DlMc,50,50.125,50.25,64.125
R_3m3Sw9HGJ61DlMc,70,73.71428571,52.85714286,79
R_3m3Sw9HGJ61DlMc,90,100,51,100
R_OfB9Zl3Nx8ooKhH,0,5.944444444,45.66666667,76.94444444
R_OfB9Zl3Nx8ooKhH,10,11.8,45.35,69.1
R_OfB9Zl3Nx8ooKhH,30,36.53846154,44.69230769,52.53846154
R_OfB9Zl3Nx8ooKhH,50,56.875,46.375,53.125
R_OfB9Zl3Nx8ooKhH,70,70.85714286,46.14285714,59.14285714
R_OfB9Zl3Nx8ooKhH,90,86,50,80
R_2zjB5ZxEAoieyDy,0,38.94444444,81.27777778,100
R_2zjB5ZxEAoieyDy,10,76.2,80.7,100
R_2zjB5ZxEAoieyDy,30,82.76923077,82.15384615,100
R_2zjB5ZxEAoieyDy,50,85.875,84,100
R_2zjB5ZxEAoieyDy,70,85.28571429,84.71428571,100
R_2zjB5ZxEAoieyDy,90,87.5,82.5,100
R_2uEAdUBdHSy2x4Y,0,13.44444444,21,42.77777778
R_2uEAdUBdHSy2x4Y,10,34.9,40.5,36.9
