StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,Response ID,likelihoodoverall,severityoverall,outcometrustoverall
10/11/2022 17:32,10/11/2022 18:31,IP Address,98.29.169.88,100,3501,TRUE,10/11/2022 18:31,R_2bNKRab3NWL3TGy,47.51470588,47.60294118,91.01470588
10/11/2022 17:18,10/11/2022 18:31,IP Address,198.57.90.184,100,4389,TRUE,10/11/2022 18:31,R_21tUSFKcjFPx2jM,43.95588235,64.26470588,61.75
10/11/2022 16:12,10/11/2022 18:31,IP Address,50.81.14.137,100,8316,TRUE,10/11/2022 18:31,R_1gFk7MV2nmyakdY,58.36764706,69.30882353,51.83823529
10/11/2022 17:37,10/11/2022 18:34,IP Address,74.130.16.175,100,3456,TRUE,10/11/2022 18:34,R_WkxrRTpTsxu6j0B,62.02941176,64.39705882,63.14705882
10/11/2022 17:27,10/11/2022 18:35,IP Address,45.20.23.153,100,4055,TRUE,10/11/2022 18:35,R_4Z820g13ZivW4QV,59.39705882,57.38235294,72.64705882
10/11/2022 17:35,10/11/2022 18:36,IP Address,167.224.165.133,100,3680,TRUE,10/11/2022 18:36,R_3OidAC9bDyULF6n,33.66176471,64.61764706,94.79411765
10/11/2022 17:19,10/11/2022 18:36,IP Address,108.196.91.31,100,4622,TRUE,10/11/2022 18:36,R_1HhFvrEInVVOnMM,50.14705882,42.29411765,98.39705882
10/11/2022 17:13,10/11/2022 18:37,IP Address,24.126.157.78,100,5042,TRUE,10/11/2022 18:37,R_vwuQKAqdCYr9aed,34.55882353,31.61764706,99.89705882
10/11/2022 17:28,10/11/2022 18:37,IP Address,162.191.158.161,100,4145,TRUE,10/11/2022 18:37,R_2wiPKELDg8IVNU0,76.55882353,76.38235294,75.14705882
10/11/2022 17:43,10/11/2022 18:39,IP Address,174.85.133.137,100,3323,TRUE,10/11/2022 18:39,R_9HO1GFbFHGXFm7f,22.52941176,61.72058824,93.88235294
10/11/2022 17:20,10/11/2022 18:41,IP Address,45.24.135.84,100,4839,TRUE,10/11/2022 18:41,R_3ptf7OPBhbpWuPZ,54.85294118,74.70588235,52.35294118
10/11/2022 17:09,10/11/2022 18:41,IP Address,75.143.124.108,100,5552,TRUE,10/11/2022 18:41,R_1Blz36bwHp5jioh,35.48529412,43.07352941,73.73529412
10/11/2022 17:25,10/11/2022 18:41,IP Address,98.40.27.16,100,4555,TRUE,10/11/2022 18:41,R_OfemYVeGOW4Qt4R,40.16176471,40.51470588,79.32352941
10/11/2022 18:02,10/11/2022 18:43,IP Address,172.58.147.57,100,2469,TRUE,10/11/2022 18:43,R_2wpmPzn26yjYwcm,47.98529412,47.19117647,4.5
10/11/2022 16:58,10/11/2022 18:44,IP Address,69.235.44.241,100,6336,TRUE,10/11/2022 18:44,R_12EiBiDg27cetGj,15.89705882,18.83823529,84.54411765
10/11/2022 18:03,10/11/2022 18:45,IP Address,47.40.255.62,100,2538,TRUE,10/11/2022 18:45,R_2xJc8ODqN1dobwb,34.01470588,35.42647059,71.76470588
10/11/2022 17:06,10/11/2022 18:45,IP Address,108.197.99.176,100,5906,TRUE,10/11/2022 18:45,R_2VJdN1QSzvhyK0r,45.76470588,50.27941176,62.69117647
10/11/2022 16:54,10/11/2022 18:46,IP Address,75.137.170.226,100,6719,TRUE,10/11/2022 18:46,R_1mC013TdZA8FS0O,49.16176471,46.05882353,62.26470588
10/11/2022 16:41,10/11/2022 18:46,IP Address,99.19.77.38,100,7483,TRUE,10/11/2022 18:46,R_2X0eoKFEhqzwJ2G,37.23529412,49.10294118,53.80882353
10/11/2022 17:02,10/11/2022 18:48,IP Address,174.235.65.170,100,6392,TRUE,10/11/2022 18:48,R_2Ybvwgdi9z6lL1O,34.55882353,33.60294118,67.77941176
10/11/2022 17:28,10/11/2022 18:49,IP Address,74.182.70.25,100,4827,TRUE,10/11/2022 18:49,R_1C4mbwQxj5fKw9v,28.70588235,58.75,61.61764706
10/11/2022 17:30,10/11/2022 18:50,IP Address,73.20.200.101,100,4801,TRUE,10/11/2022 18:50,R_xgAqHp2yeSPk58J,32.08823529,34.76470588,97.69117647
10/11/2022 17:44,10/11/2022 18:50,IP Address,174.249.216.2,100,4009,TRUE,10/11/2022 18:50,R_2SfwDQ7nCIGLKvb,28.48529412,62.58823529,57.95588235
10/11/2022 16:54,10/11/2022 18:51,IP Address,69.14.91.108,100,7005,TRUE,10/11/2022 18:51,R_OuTt9GqzyC6InIZ,58.95588235,61.80882353,77.23529412
10/11/2022 17:54,10/11/2022 18:51,IP Address,107.146.187.198,100,3455,TRUE,10/11/2022 18:51,R_3qHX2TdsxlXG6em,59.32352941,53.26470588,89.80882353
10/11/2022 17:05,10/11/2022 18:52,IP Address,148.170.121.149,100,6391,TRUE,10/11/2022 18:52,R_3O3yjQQkyJMEMbk,24.64705882,35.54411765,90.20588235
10/11/2022 17:34,10/11/2022 18:52,IP Address,199.80.74.66,100,4684,TRUE,10/11/2022 18:52,R_1N8G6VIdCNHTxok,38.36764706,72.35294118,76.89705882
10/11/2022 18:03,10/11/2022 18:53,IP Address,99.102.143.192,100,3018,TRUE,10/11/2022 18:53,R_3irKgd5XJUMJf9X,38.77941176,42.51470588,90.02941176
10/11/2022 16:40,10/11/2022 18:55,IP Address,47.25.49.163,100,8117,TRUE,10/11/2022 18:55,R_10pzQOyrVlpHVW0,54.95588235,55.23529412,78.26470588
10/11/2022 18:01,10/11/2022 18:56,IP Address,75.114.54.90,100,3297,TRUE,10/11/2022 18:56,R_3GfSKumPCGQuzZn,50.55882353,70.63235294,90.26470588
10/11/2022 18:12,10/11/2022 18:56,IP Address,98.219.48.189,100,2646,TRUE,10/11/2022 18:56,R_2EnqGfPU16flnqq,42.97058824,50.98529412,51.91176471
10/11/2022 18:08,10/11/2022 18:59,IP Address,73.82.198.42,100,3017,TRUE,10/11/2022 18:59,R_21n8zWi6OS1r7ux,44.57352941,53.58823529,27.72058824
10/11/2022 17:43,10/11/2022 19:02,IP Address,73.108.67.138,100,4759,TRUE,10/11/2022 19:02,R_2ToPyI1JhcZwrsJ,28.94117647,59.98529412,75.26470588
10/11/2022 16:49,10/11/2022 19:02,IP Address,107.194.160.203,100,8010,TRUE,10/11/2022 19:02,R_3J47L1EnerpxaNy,38.38235294,39.58823529,48.76470588
10/11/2022 18:07,10/11/2022 19:03,IP Address,76.111.61.19,100,3323,TRUE,10/11/2022 19:03,R_3hbUrGQVYFVAx7N,42.89705882,68.33823529,66.67647059
10/11/2022 17:15,10/11/2022 19:04,IP Address,108.67.76.206,100,6520,TRUE,10/11/2022 19:04,R_vlEoh60In2VJcYx,42.04411765,41.45588235,83.72058824
10/11/2022 18:01,10/11/2022 19:08,IP Address,24.214.147.36,100,4001,TRUE,10/11/2022 19:08,R_2Qo0U5YmOxPRrSq,73.52941176,72.63235294,91.11764706
10/11/2022 16:51,10/11/2022 19:08,IP Address,64.217.149.212,100,8233,TRUE,10/11/2022 19:08,R_saJ1h7BkouDWV7b,24.72058824,48.08823529,89.66176471
10/11/2022 17:34,10/11/2022 19:09,IP Address,184.60.46.44,100,5715,TRUE,10/11/2022 19:09,R_3ND16tAJGeLzR35,52.98529412,63.91176471,67.70588235
10/11/2022 18:14,10/11/2022 19:10,IP Address,75.66.242.185,100,3386,TRUE,10/11/2022 19:10,R_1I4dvhkNl1jtsL1,22.19117647,24.35294118,1.470588235
10/11/2022 18:12,10/11/2022 19:11,IP Address,68.191.107.199,100,3525,TRUE,10/11/2022 19:11,R_3y1UJB1FRiz9d7P,26.41176471,51.91176471,99.98529412
10/11/2022 18:01,10/11/2022 19:13,IP Address,68.95.116.158,100,4312,TRUE,10/11/2022 19:13,R_1MQV8wrpvz7qPAq,44.67647059,72.73529412,99.94117647
10/11/2022 17:39,10/11/2022 19:14,IP Address,136.239.93.171,100,5700,TRUE,10/11/2022 19:14,R_21dkfQjcXFTTt5s,27.44117647,39.25,77.20588235
10/11/2022 17:13,10/11/2022 19:15,IP Address,172.56.65.131,100,7335,TRUE,10/11/2022 19:15,R_5C2H1WzJghqdN4J,24.88235294,22.38235294,35.79411765
10/11/2022 17:27,10/11/2022 19:16,IP Address,67.140.253.18,100,6503,TRUE,10/11/2022 19:16,R_1mqmkgWpgqpI7Kk,29.35294118,34.44117647,56.85294118
10/11/2022 17:30,10/11/2022 19:16,IP Address,24.192.101.150,100,6394,TRUE,10/11/2022 19:16,R_2rv9ySgn2P3ZRJ1,30.95588235,29.82352941,89.75
10/11/2022 18:13,10/11/2022 19:17,IP Address,73.252.2.153,100,3843,TRUE,10/11/2022 19:17,R_2RQBz4jxWW2NAGI,25.97058824,41.17647059,74.02941176
10/11/2022 16:43,10/11/2022 19:19,IP Address,134.215.168.38,100,9356,TRUE,10/11/2022 19:19,R_2AYCy8uidEQ3d9H,38.02941176,38.88235294,65.61764706
10/11/2022 18:00,10/11/2022 19:22,IP Address,76.210.30.168,100,4895,TRUE,10/11/2022 19:22,R_1NXQsKzEhAxI5B7,53.52941176,51.29411765,66.25
10/11/2022 18:31,10/11/2022 19:23,IP Address,170.253.225.38,100,3086,TRUE,10/11/2022 19:23,R_27dMS6f0CvYBhP6,22.19117647,50.92647059,70.54411765
10/11/2022 18:20,10/11/2022 19:24,IP Address,73.182.126.43,100,3854,TRUE,10/11/2022 19:24,R_2QSDDrupZth9in2,25.79411765,75.41176471,80.67647059
10/11/2022 18:05,10/11/2022 19:24,IP Address,174.50.125.7,100,4742,TRUE,10/11/2022 19:24,R_1MWeL8nZcoAripH,56.60294118,58.92647059,49.42647059
10/11/2022 17:55,10/11/2022 19:25,IP Address,76.226.173.119,100,5377,TRUE,10/11/2022 19:25,R_1LIJnxMSHdUPZjS,23.44117647,69.35294118,96.25
10/11/2022 17:29,10/11/2022 19:27,IP Address,73.184.17.45,100,7104,TRUE,10/11/2022 19:27,R_2QrqMFtVGN5sS1j,29.72058824,30.52941176,63.88235294
10/11/2022 18:06,10/11/2022 19:27,IP Address,75.117.1.212,100,4830,TRUE,10/11/2022 19:27,R_3LgMsew2mA1g1DF,41.82352941,43.41176471,74.86764706
10/11/2022 18:25,10/11/2022 19:29,IP Address,136.53.92.24,100,3821,TRUE,10/11/2022 19:29,R_3fDenB3QoqRLtXI,23.19117647,69.82352941,83.38235294
10/11/2022 18:21,10/11/2022 19:31,IP Address,170.253.207.109,100,4182,TRUE,10/11/2022 19:31,R_1gef3s4CBAnu067,28.52941176,27.92647059,71.02941176
10/11/2022 18:09,10/11/2022 19:32,IP Address,73.237.103.81,100,4987,TRUE,10/11/2022 19:32,R_QcWcBTsqAYQUK3f,25.55882353,36.63235294,97.89705882
10/11/2022 18:12,10/11/2022 19:34,IP Address,174.103.0.57,100,4906,TRUE,10/11/2022 19:34,R_114Kch1goj3Bp0z,53.08823529,48.67647059,26.86764706
10/11/2022 18:28,10/11/2022 19:34,IP Address,99.98.159.80,100,3973,TRUE,10/11/2022 19:35,R_eXS3LdCkc1JDMu5,26.76470588,60.88235294,89.27941176
10/11/2022 17:57,10/11/2022 19:35,IP Address,108.216.233.46,100,5887,TRUE,10/11/2022 19:35,R_3PmIHOiAG5q5WfQ,44.22058824,40.33823529,63.5
10/11/2022 17:57,10/11/2022 19:35,IP Address,24.98.115.208,100,5887,TRUE,10/11/2022 19:36,R_2tg41eD2CTsDOyI,24.91176471,66.66176471,84.41176471
10/11/2022 17:52,10/11/2022 19:36,IP Address,24.100.81.9,100,6263,TRUE,10/11/2022 19:36,R_1Q4afjQMP6zeovW,43.54411765,38.61764706,48.86764706
10/11/2022 17:59,10/11/2022 19:37,IP Address,98.239.59.108,100,5882,TRUE,10/11/2022 19:37,R_2PkjhfK2yHR952R,32.33823529,27.39705882,87.66176471
10/11/2022 17:30,10/11/2022 19:38,IP Address,172.56.27.233,100,7707,TRUE,10/11/2022 19:38,R_2V28BrjfVGKxcJk,47.45588235,48.23529412,53.01470588
10/11/2022 17:56,10/11/2022 19:39,IP Address,68.114.139.184,100,6170,TRUE,10/11/2022 19:39,R_25vEdNq4igbnmtf,29.73529412,56.52941176,100
10/11/2022 18:09,10/11/2022 19:40,IP Address,73.43.118.38,100,5426,TRUE,10/11/2022 19:40,R_1o84ugWwxIKU2Cr,50.11764706,67.33823529,92.23529412
10/11/2022 18:07,10/11/2022 19:42,IP Address,72.200.1.72,100,5704,TRUE,10/11/2022 19:42,R_2e4IJbMbce0dyBU,35.89705882,67.85294118,92.75
10/11/2022 19:09,10/11/2022 19:44,IP Address,71.91.144.186,100,2137,TRUE,10/11/2022 19:44,R_1C9qBUYNolB2oBs,57.72058824,60.44117647,65.91176471
10/11/2022 18:54,10/11/2022 19:45,IP Address,75.57.32.151,100,3050,TRUE,10/11/2022 19:45,R_3k5niD9VGARi9jo,48.07352941,65.11764706,95.98529412
10/11/2022 18:41,10/11/2022 19:47,IP Address,173.218.0.35,100,3982,TRUE,10/11/2022 19:47,R_3k6ThxSCTgeIz6F,22.91176471,64.35294118,76.36764706
10/11/2022 18:54,10/11/2022 19:48,IP Address,209.156.141.66,100,3250,TRUE,10/11/2022 19:48,R_9BlrhJNBM8IKru1,47.44117647,40.98529412,61.42647059
10/11/2022 19:06,10/11/2022 19:48,IP Address,68.112.211.62,100,2556,TRUE,10/11/2022 19:48,R_3e3I0aYqKkBKv1W,43.73529412,26.04411765,82.70588235
10/11/2022 17:57,10/11/2022 19:53,IP Address,75.137.23.33,100,6953,TRUE,10/11/2022 19:53,R_33wor9U5BU9KO6b,41.16176471,31.13235294,92.70588235
10/11/2022 19:04,10/11/2022 19:53,IP Address,136.58.9.196,100,2968,TRUE,10/11/2022 19:53,R_32Wo6dbpbaeLLu1,38.82352941,56.79411765,61.45588235
10/11/2022 19:17,10/11/2022 19:53,IP Address,76.107.7.211,100,2193,TRUE,10/11/2022 19:53,R_2cpVXDBtgI7XXOj,57.51470588,58.67647059,63.57352941
10/11/2022 17:55,10/11/2022 19:56,IP Address,192.181.111.95,100,7219,TRUE,10/11/2022 19:56,R_2QtXHPuchgHNdNN,63.39705882,62.23529412,97.95588235
10/11/2022 19:04,10/11/2022 19:58,IP Address,108.215.167.51,100,3241,TRUE,10/11/2022 19:58,R_1QbVP7WBRkv6z8L,39.92647059,35.98529412,79.05882353
10/11/2022 19:03,10/11/2022 20:00,IP Address,174.85.246.186,100,3465,TRUE,10/11/2022 20:00,R_3gN763tjdWoEl2H,41.58823529,74.02941176,59.57352941
10/11/2022 18:23,10/11/2022 20:02,IP Address,104.230.138.239,100,5925,TRUE,10/11/2022 20:02,R_2PyPTFK1zTIRa6z,46.72058824,42.80882353,64.32352941
10/11/2022 19:04,10/11/2022 20:07,IP Address,76.198.158.199,100,3765,TRUE,10/11/2022 20:07,R_1rvjW2VfSoiu7RK,83,53.16176471,77.20588235
10/11/2022 17:53,10/11/2022 20:08,IP Address,71.86.99.18,100,8123,TRUE,10/11/2022 20:08,R_r8e5Cv5Ed2YTeOB,31.54411765,46.30882353,84.39705882
10/11/2022 19:21,10/11/2022 20:08,IP Address,68.62.150.115,100,2836,TRUE,10/11/2022 20:08,R_3mfnucHcPSiTdf2,50.25,70.33823529,57.92647059
10/11/2022 19:18,10/11/2022 20:09,IP Address,68.45.58.198,100,3048,TRUE,10/11/2022 20:09,R_3NQFvTWwbdYoebR,55.26470588,77.33823529,80.19117647
10/11/2022 18:48,10/11/2022 20:09,IP Address,174.215.145.178,100,4848,TRUE,10/11/2022 20:09,R_2TtO6LlSIF3vQCQ,58.20588235,58.23529412,50.95588235
10/11/2022 19:11,10/11/2022 20:09,IP Address,74.221.181.103,100,3493,TRUE,10/11/2022 20:09,R_2AQjuNNCkl3FymI,29.29411765,59.30882353,88.63235294
10/11/2022 17:33,10/11/2022 20:09,IP Address,99.125.118.63,100,9388,TRUE,10/11/2022 20:09,R_31RGvHUg4GTFxCI,36.69117647,62.73529412,97.04411765
10/11/2022 17:57,10/11/2022 20:11,IP Address,98.230.20.217,100,8001,TRUE,10/11/2022 20:11,R_2TBoaxXdfmAnWsk,47.48529412,44.80882353,39.60294118
10/11/2022 18:51,10/11/2022 20:15,IP Address,23.28.126.203,100,5061,TRUE,10/11/2022 20:15,R_272x3MFaGvtdan2,25.73529412,66.26470588,75.01470588
10/11/2022 19:16,10/11/2022 20:21,IP Address,97.82.60.86,100,3936,TRUE,10/11/2022 20:21,R_3kiCfRefaX4x7cx,26.47058824,29.01470588,76.79411765
10/11/2022 19:22,10/11/2022 20:30,IP Address,24.112.118.108,100,4073,TRUE,10/11/2022 20:30,R_82fhjSwgm2vmHm1,22.45588235,22.52941176,100
10/11/2022 18:55,10/11/2022 20:31,IP Address,23.125.94.233,100,5776,TRUE,10/11/2022 20:31,R_1KuVzr32sOPR5Pu,58.42647059,55.97058824,57.08823529
10/11/2022 19:30,10/11/2022 20:32,IP Address,162.234.106.12,100,3757,TRUE,10/11/2022 20:32,R_3DiL0AJzWTph99V,46.89705882,59.66176471,61.08823529
10/11/2022 19:49,10/11/2022 20:33,IP Address,174.56.203.142,100,2608,TRUE,10/11/2022 20:33,R_2YyOYbubtbY1PiV,36.88235294,35.19117647,92.48529412
10/11/2022 18:42,10/11/2022 20:35,IP Address,73.137.122.164,100,6776,TRUE,10/11/2022 20:35,R_5tJRWgVbJpsQnXr,76.64705882,78.61764706,82.02941176
10/11/2022 19:43,10/11/2022 20:37,IP Address,99.75.107.157,100,3224,TRUE,10/11/2022 20:37,R_2annX5P2rp89dNj,38.05882353,45.58823529,73.92647059
10/11/2022 18:35,10/11/2022 20:44,IP Address,97.81.163.141,100,7718,TRUE,10/11/2022 20:44,R_Bxh451cSrzXOISZ,43.91176471,43.39705882,67.63235294
10/11/2022 19:24,10/11/2022 20:45,IP Address,24.144.17.225,100,4808,TRUE,10/11/2022 20:45,R_3lM8vjHe0YRqGvK,23.64705882,35.86764706,59.10294118
10/11/2022 19:43,10/11/2022 20:50,IP Address,71.45.88.164,100,4075,TRUE,10/11/2022 20:50,R_b31zMUA8rrXS6oV,27.69117647,69.94117647,53.70588235
10/11/2022 17:05,10/11/2022 20:52,IP Address,170.253.130.218,100,13592,TRUE,10/11/2022 20:52,R_Dpzy5lHUHINMn9D,48.25,54.23529412,59.76470588
10/11/2022 19:00,10/11/2022 20:54,IP Address,24.95.63.4,100,6837,TRUE,10/11/2022 20:54,R_2c71g1S3gVNCGlF,36.57352941,43.45588235,88.39705882
10/11/2022 19:38,10/11/2022 21:02,IP Address,74.193.157.129,100,5041,TRUE,10/11/2022 21:02,R_3HztmzXDpz2JDDG,26.63235294,57.70588235,90.82352941
10/11/2022 19:22,10/11/2022 21:02,IP Address,172.58.168.206,100,6022,TRUE,10/11/2022 21:02,R_1rwTTZTx2ytkemu,31.86764706,40.97058824,84.17647059
10/11/2022 20:13,10/11/2022 21:05,IP Address,74.129.64.162,100,3097,TRUE,10/11/2022 21:05,R_djmEdtVFfrj98Q1,44.30882353,41.92647059,68.79411765
10/11/2022 20:11,10/11/2022 21:13,IP Address,104.185.63.145,100,3734,TRUE,10/11/2022 21:13,R_1KxpT6Dy8Ka4muS,23.32352941,69.11764706,55.57352941
10/11/2022 19:50,10/11/2022 21:24,IP Address,64.45.168.196,100,5649,TRUE,10/11/2022 21:24,R_3KC5ghzRkj30rRW,38.92647059,37.26470588,67.41176471
10/11/2022 20:45,10/11/2022 21:27,IP Address,67.141.243.59,100,2518,TRUE,10/11/2022 21:27,R_10pK4rc9tJQE8RG,25.45588235,70.95588235,83.47058824
10/11/2022 20:15,10/11/2022 21:34,IP Address,24.158.86.232,100,4752,TRUE,10/11/2022 21:34,R_1ooup4MPQwWLZkT,44.67647059,62.86764706,80.44117647
10/11/2022 20:27,10/11/2022 21:41,IP Address,76.18.151.130,100,4449,TRUE,10/11/2022 21:41,R_3Es7tlmWdw72Rot,52.38235294,51.19117647,96.98529412
10/11/2022 19:14,10/11/2022 21:55,IP Address,206.255.142.104,100,9666,TRUE,10/11/2022 21:55,R_xtoIySsUyziGE3T,43.48529412,43.91176471,66.73529412
10/11/2022 21:14,10/11/2022 21:58,IP Address,104.185.203.70,100,2685,TRUE,10/11/2022 21:58,R_2tnc3oJ3ZAplyAO,43.48529412,52.17647059,69.27941176
10/11/2022 21:11,10/11/2022 22:01,IP Address,69.150.101.215,100,2976,TRUE,10/11/2022 22:01,R_9oGLY9jN87RE7Id,29.16176471,32.82352941,87.57352941
10/11/2022 21:00,10/11/2022 22:02,IP Address,98.16.93.48,100,3703,TRUE,10/11/2022 22:02,R_sipb3ejtvj5M0Zb,56.94117647,68.11764706,58.20588235
10/11/2022 18:15,10/11/2022 22:09,IP Address,107.126.101.57,100,14042,TRUE,10/11/2022 22:09,R_3HLnbToqQFZaQgU,48.25,47.69117647,68.19117647
10/11/2022 21:34,10/11/2022 22:16,IP Address,99.95.120.39,100,2519,TRUE,10/11/2022 22:16,R_bshUM8T6hNhJFtf,32.98529412,34.75,63.51470588
10/11/2022 20:49,10/11/2022 22:19,IP Address,68.11.25.137,100,5443,TRUE,10/11/2022 22:19,R_2sZnUPqeHGpHmYr,24.72058824,63.08823529,89.72058824
10/11/2022 21:00,10/11/2022 22:27,IP Address,73.177.104.55,100,5224,TRUE,10/11/2022 22:27,R_2E5okfgCKPf0PQT,51.19117647,71.01470588,88.26470588
10/11/2022 21:33,10/11/2022 22:35,IP Address,167.224.163.138,100,3717,TRUE,10/11/2022 22:35,R_129XNYxUWTgNQlo,50.01470588,56.33823529,54.35294118
10/11/2022 21:55,10/11/2022 22:42,IP Address,198.37.246.85,100,2838,TRUE,10/11/2022 22:42,R_3qseAry9t7pf0Y2,48.20588235,43.95588235,69.54411765
10/11/2022 21:39,10/11/2022 22:53,IP Address,24.209.80.242,100,4432,TRUE,10/11/2022 22:53,R_BAiS62NNXlk9KxP,21.76470588,23.91176471,76.92647059
10/11/2022 22:01,10/11/2022 23:10,IP Address,174.203.69.24,100,4163,TRUE,10/11/2022 23:10,R_1hFkeWoEHXoTFxz,37.95588235,34.32352941,85.57352941
10/11/2022 22:42,10/11/2022 23:55,IP Address,47.5.174.26,100,4404,TRUE,10/11/2022 23:55,R_125oRHtD8qFw9Aw,39.54411765,37.48529412,81.42647059
10/11/2022 22:54,10/12/2022 0:11,IP Address,73.108.42.165,100,4606,TRUE,10/12/2022 0:11,R_ULMOMqus5iS3AvD,57.63235294,47.72058824,65.26470588
10/11/2022 23:12,10/12/2022 0:20,IP Address,107.9.247.209,100,4056,TRUE,10/12/2022 0:20,R_5cYllaz29JzQe8F,53.33823529,76.55882353,51.08823529
10/11/2022 23:13,10/12/2022 0:34,IP Address,169.239.205.23,100,4829,TRUE,10/12/2022 0:34,R_2UiwmJMhsKyoR0X,42.70588235,44.73529412,75.07352941
10/12/2022 0:17,10/12/2022 0:53,IP Address,73.252.63.46,100,2162,TRUE,10/12/2022 0:53,R_3htkQUS8jvEHRH2,54.64705882,51.32352941,59.75
10/11/2022 23:42,10/12/2022 1:00,IP Address,107.126.60.185,100,4670,TRUE,10/12/2022 1:00,R_2v08QIAuCdKgo2j,28.5,30.07352941,68.82352941
10/12/2022 0:39,10/12/2022 1:31,IP Address,68.11.179.32,100,3087,TRUE,10/12/2022 1:31,R_1dlSSeiTcrFFOKt,46.42647059,63.38235294,89.22058824
10/12/2022 0:37,10/12/2022 1:42,IP Address,107.195.54.63,100,3870,TRUE,10/12/2022 1:42,R_3h6Iki2cP9BaZfi,40.16176471,45.55882353,90.72058824
10/12/2022 0:44,10/12/2022 1:44,IP Address,107.116.13.8,100,3620,TRUE,10/12/2022 1:44,R_2ta0xUPRzS4b8ZQ,35.58823529,36.55882353,89.01470588
10/12/2022 1:02,10/12/2022 2:03,IP Address,64.139.247.159,100,3671,TRUE,10/12/2022 2:03,R_1jewtvdrrU84HTl,54.07352941,61.02941176,50.47058824
10/12/2022 1:01,10/12/2022 2:12,IP Address,173.217.75.164,100,4260,TRUE,10/12/2022 2:12,R_DHOeh2qlpXrBYQh,56.54411765,95.47058824,88.32352941
10/11/2022 23:23,10/12/2022 2:22,IP Address,47.210.90.63,100,10753,TRUE,10/12/2022 2:22,R_31Kra8TCB1AY93r,54.91176471,53.57352941,54.80882353
10/12/2022 0:52,10/12/2022 2:52,IP Address,50.81.148.214,100,7205,TRUE,10/12/2022 2:52,R_6o2QEkW7l3KLSIV,39.58823529,80.64705882,42.17647059
10/12/2022 2:13,10/12/2022 3:02,IP Address,74.192.244.155,100,2884,TRUE,10/12/2022 3:02,R_1reMX3jtTJAW1AF,24.94117647,34.80882353,92.79411765
10/12/2022 2:15,10/12/2022 3:16,IP Address,70.236.165.10,100,3645,TRUE,10/12/2022 3:16,R_3oQOEanIjR7awy1,45.13235294,42.25,75.42647059
10/12/2022 2:16,10/12/2022 3:22,IP Address,104.178.202.172,100,3993,TRUE,10/12/2022 3:22,R_3PZWjdEespAwMCI,53.27941176,46.23529412,66.69117647
10/12/2022 1:32,10/12/2022 3:29,IP Address,99.13.217.125,100,7030,TRUE,10/12/2022 3:29,R_29aYHjyu6NgPddC,28.47058824,60.05882353,74.83823529
10/12/2022 2:04,10/12/2022 4:20,IP Address,71.12.235.212,100,8132,TRUE,10/12/2022 4:20,R_2wGnbdQ3vLm8zaP,31.63235294,26.36764706,93.88235294
10/12/2022 16:32,10/12/2022 17:21,IP Address,75.138.4.8,100,2947,TRUE,10/12/2022 17:21,R_OkhYhUCPeCPcXv3,43.52941176,40.33823529,37.73529412
10/11/2022 16:39,10/11/2022 18:10,IP Address,96.19.218.251,100,5431,TRUE,10/11/2022 18:10,R_1eWRTlo0RYTjBb6,55.44117647,43.26470588,72.39705882
