Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_2D1YqGGqeGZEeae,7,2,9,7,100,no,100,10
R_2D1YqGGqeGZEeae,8,1,2,9,100,no,100,0
R_2D1YqGGqeGZEeae,8,2,7,9,100,no,100,10
R_2D1YqGGqeGZEeae,9,1,5,5,96,no,98,0
R_2D1YqGGqeGZEeae,9,2,17,11,92,yes,95,30
R_2D1YqGGqeGZEeae,10,1,3,9,97,no,98,10
R_2D1YqGGqeGZEeae,10,2,1,4,100,no,100,0
R_2D1YqGGqeGZEeae,11,1,7,12,100,no,100,10
R_2D1YqGGqeGZEeae,11,2,0,0,100,no,100,0
R_2D1YqGGqeGZEeae,12,1,4,13,100,no,100,10
R_2D1YqGGqeGZEeae,12,2,0,6,100,no,100,0
R_2D1YqGGqeGZEeae,13,1,5,7,97,no,97,10
R_2D1YqGGqeGZEeae,13,2,3,6,97,no,96,0
R_2D1YqGGqeGZEeae,14,1,9,6,90,no,96,10
R_2D1YqGGqeGZEeae,14,2,5,7,94,no,94,10
R_2D1YqGGqeGZEeae,15,1,6,10,100,no,96,10
R_2D1YqGGqeGZEeae,15,2,5,8,96,no,96,10
R_2D1YqGGqeGZEeae,16,1,6,8,95,no,93,10
R_2D1YqGGqeGZEeae,16,2,12,8,92,no,93,10
R_2D1YqGGqeGZEeae,17,1,5,6,96,no,97,10
R_2D1YqGGqeGZEeae,17,2,4,6,97,no,92,10
R_2D1YqGGqeGZEeae,18,1,8,12,100,no,100,10
R_2D1YqGGqeGZEeae,18,2,24,15,70,yes,82,30
R_2D1YqGGqeGZEeae,19,1,4,14,100,no,100,10
R_2D1YqGGqeGZEeae,19,2,22,26,100,no,100,30
R_2D1YqGGqeGZEeae,20,1,25,26,85,yes,73,30
R_2D1YqGGqeGZEeae,21,1,12,12,94,yes,95,30
R_2D1YqGGqeGZEeae,21,2,0,10,100,no,100,0
R_2D1YqGGqeGZEeae,22,1,29,16,93,yes,94,30
R_2D1YqGGqeGZEeae,22,2,12,7,95,no,92,10
R_2D1YqGGqeGZEeae,23,1,15,18,91,yes,92,30
R_2D1YqGGqeGZEeae,23,2,8,6,91,no,94,10
R_2D1YqGGqeGZEeae,24,1,17,14,92,yes,92,30
R_2D1YqGGqeGZEeae,24,2,31,19,91,yes,92,30
R_2D1YqGGqeGZEeae,25,1,38,17,80,yes,88,30
R_2D1YqGGqeGZEeae,25,2,54,58,92,yes,90,50
R_2D1YqGGqeGZEeae,26,1,24,32,100,no,100,30
R_2D1YqGGqeGZEeae,27,1,9,10,91,yes,93,30
R_2D1YqGGqeGZEeae,27,2,81,76,95,yes,94,70
R_2D1YqGGqeGZEeae,28,1,63,64,97,yes,96,50
R_2D1YqGGqeGZEeae,28,2,43,58,97,yes,93,30
R_2D1YqGGqeGZEeae,29,1,63,70,100,yes,95,50
R_2D1YqGGqeGZEeae,29,2,59,69,100,yes,94,50
R_2D1YqGGqeGZEeae,30,1,52,66,100,yes,100,50
R_2D1YqGGqeGZEeae,30,2,85,81,100,yes,94,70
R_2D1YqGGqeGZEeae,31,1,58,64,97,yes,94,50
R_2D1YqGGqeGZEeae,32,1,60,61,96,yes,97,50
R_2D1YqGGqeGZEeae,33,1,66,56,89,yes,94,50
R_2D1YqGGqeGZEeae,34,1,83,61,100,yes,100,70
R_2D1YqGGqeGZEeae,34,2,90,66,94,yes,100,70
R_2D1YqGGqeGZEeae,35,1,70,61,100,yes,100,70
R_2D1YqGGqeGZEeae,36,1,84,74,100,yes,100,70
R_2D1YqGGqeGZEeae,37,1,88,72,100,yes,100,70
R_2D1YqGGqeGZEeae,38,1,98,95,99,yes,97,90
R_2D1YqGGqeGZEeae,39,1,100,86,100,yes,100,90
R_1f8xhdmLiJH9GpZ,1,1,28,28,100,no,100,0
R_1f8xhdmLiJH9GpZ,1,2,33,29,100,no,100,0
R_1f8xhdmLiJH9GpZ,2,1,0,3,100,no,100,0
R_1f8xhdmLiJH9GpZ,2,2,6,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,3,1,26,21,100,no,100,0
R_1f8xhdmLiJH9GpZ,3,2,29,24,100,no,100,0
R_1f8xhdmLiJH9GpZ,4,1,100,18,100,no,100,0
R_1f8xhdmLiJH9GpZ,4,2,100,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,5,1,100,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,5,2,100,18,100,no,100,10
R_1f8xhdmLiJH9GpZ,6,1,0,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,6,2,21,3,100,no,100,10
R_1f8xhdmLiJH9GpZ,7,1,0,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,7,2,10,8,100,no,100,10
R_1f8xhdmLiJH9GpZ,8,1,0,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,8,2,9,18,100,no,100,10
R_1f8xhdmLiJH9GpZ,9,1,0,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,9,2,7,5,100,no,100,30
R_1f8xhdmLiJH9GpZ,10,1,8,8,100,no,100,10
R_1f8xhdmLiJH9GpZ,10,2,100,10,100,no,100,0
R_1f8xhdmLiJH9GpZ,11,1,100,80,100,yes,100,10
R_1f8xhdmLiJH9GpZ,11,2,0,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,12,1,50,15,100,no,100,10
R_1f8xhdmLiJH9GpZ,12,2,0,13,100,no,100,0
R_1f8xhdmLiJH9GpZ,13,1,69,55,100,yes,100,10
R_1f8xhdmLiJH9GpZ,13,2,32,27,99,no,100,0
R_1f8xhdmLiJH9GpZ,14,1,35,23,100,no,100,10
R_1f8xhdmLiJH9GpZ,14,2,29,29,100,no,100,10
R_1f8xhdmLiJH9GpZ,15,1,21,0,100,no,100,10
R_1f8xhdmLiJH9GpZ,15,2,100,16,100,no,100,10
R_1f8xhdmLiJH9GpZ,16,1,100,22,100,no,100,10
R_1f8xhdmLiJH9GpZ,16,2,100,17,100,no,100,10
R_1f8xhdmLiJH9GpZ,17,1,36,31,100,no,100,10
R_1f8xhdmLiJH9GpZ,17,2,49,35,100,yes,100,10
R_1f8xhdmLiJH9GpZ,18,1,26,34,100,no,100,10
R_1f8xhdmLiJH9GpZ,18,2,64,51,100,no,100,30
R_1f8xhdmLiJH9GpZ,19,1,28,21,100,no,100,10
R_1f8xhdmLiJH9GpZ,19,2,52,30,100,yes,100,30
R_1f8xhdmLiJH9GpZ,20,1,30,30,100,no,100,30
R_1f8xhdmLiJH9GpZ,21,1,40,45,100,yes,100,30
R_1f8xhdmLiJH9GpZ,21,2,25,0,100,no,100,0
R_1f8xhdmLiJH9GpZ,22,1,24,22,100,no,100,30
R_1f8xhdmLiJH9GpZ,22,2,15,17,100,no,100,10
R_1f8xhdmLiJH9GpZ,23,1,76,69,100,yes,100,30
R_1f8xhdmLiJH9GpZ,23,2,76,81,100,yes,100,10
R_1f8xhdmLiJH9GpZ,24,1,100,33,100,no,100,30
R_1f8xhdmLiJH9GpZ,24,2,52,29,100,no,100,30
R_1f8xhdmLiJH9GpZ,25,1,35,46,100,no,100,30
R_1f8xhdmLiJH9GpZ,25,2,42,38,100,no,100,50
R_1f8xhdmLiJH9GpZ,26,1,27,17,100,no,100,30
R_1f8xhdmLiJH9GpZ,27,1,16,14,100,no,100,30
R_1f8xhdmLiJH9GpZ,27,2,42,43,100,no,100,70
R_1f8xhdmLiJH9GpZ,28,1,73,72,100,yes,100,50
R_1f8xhdmLiJH9GpZ,28,2,85,79,100,yes,100,30
R_1f8xhdmLiJH9GpZ,29,1,17,12,100,no,100,50
R_1f8xhdmLiJH9GpZ,29,2,16,23,100,no,100,50
R_1f8xhdmLiJH9GpZ,30,1,21,17,100,no,100,50
R_1f8xhdmLiJH9GpZ,30,2,35,45,100,no,100,70
R_1f8xhdmLiJH9GpZ,31,1,13,14,100,no,100,50
R_1f8xhdmLiJH9GpZ,32,1,52,32,100,no,100,50
R_1f8xhdmLiJH9GpZ,33,1,50,42,100,yes,100,50
R_1f8xhdmLiJH9GpZ,34,1,100,52,100,yes,100,70
R_1f8xhdmLiJH9GpZ,34,2,100,64,100,yes,100,70
R_1f8xhdmLiJH9GpZ,35,1,52,44,100,no,100,70
R_1f8xhdmLiJH9GpZ,36,1,82,50,100,yes,100,70
R_1f8xhdmLiJH9GpZ,37,1,100,62,100,yes,100,70
R_1f8xhdmLiJH9GpZ,38,1,65,52,100,yes,100,90
R_1f8xhdmLiJH9GpZ,39,1,100,68,100,yes,100,90
R_cUgzjpCooEP1Knf,1,1,57,56,45,no,47,0
R_cUgzjpCooEP1Knf,1,2,53,44,45,no,47,0
R_cUgzjpCooEP1Knf,2,1,40,46,63,yes,43,0
R_cUgzjpCooEP1Knf,2,2,54,44,56,yes,42,0
R_cUgzjpCooEP1Knf,3,1,11,10,9,yes,39,0
R_cUgzjpCooEP1Knf,3,2,40,33,22,yes,39,0
R_cUgzjpCooEP1Knf,4,1,44,47,48,yes,53,0
R_cUgzjpCooEP1Knf,4,2,33,26,37,yes,40,0
R_cUgzjpCooEP1Knf,5,1,0,0,0,no,37,0
R_cUgzjpCooEP1Knf,5,2,27,34,11,no,11,10
R_cUgzjpCooEP1Knf,6,1,24,38,20,yes,31,0
R_cUgzjpCooEP1Knf,6,2,20,26,44,yes,72,10
R_cUgzjpCooEP1Knf,7,1,62,57,38,yes,52,0
R_cUgzjpCooEP1Knf,7,2,56,43,53,yes,40,10
R_cUgzjpCooEP1Knf,8,1,60,54,54,no,42,0
R_cUgzjpCooEP1Knf,8,2,46,60,62,no,38,10
R_cUgzjpCooEP1Knf,9,1,36,53,59,yes,58,0
R_cUgzjpCooEP1Knf,9,2,53,55,47,yes,42,30
R_cUgzjpCooEP1Knf,10,1,47,56,58,yes,58,10
R_cUgzjpCooEP1Knf,10,2,55,59,54,no,42,0
R_cUgzjpCooEP1Knf,11,1,27,22,29,yes,34,10
R_cUgzjpCooEP1Knf,11,2,29,28,41,yes,43,0
R_cUgzjpCooEP1Knf,12,1,44,62,53,yes,45,10
R_cUgzjpCooEP1Knf,12,2,41,31,44,yes,60,0
R_cUgzjpCooEP1Knf,13,1,21,28,31,no,32,10
R_cUgzjpCooEP1Knf,13,2,80,60,74,no,40,0
R_cUgzjpCooEP1Knf,14,1,0,0,0,no,0,10
R_cUgzjpCooEP1Knf,14,2,0,0,0,no,0,10
R_cUgzjpCooEP1Knf,15,1,0,0,0,no,0,10
R_cUgzjpCooEP1Knf,15,2,0,0,0,no,0,10
R_cUgzjpCooEP1Knf,16,1,58,65,36,yes,45,10
R_cUgzjpCooEP1Knf,16,2,71,68,59,yes,53,10
R_cUgzjpCooEP1Knf,17,1,58,33,56,yes,58,10
R_cUgzjpCooEP1Knf,17,2,56,56,63,yes,65,10
R_cUgzjpCooEP1Knf,18,1,49,43,46,yes,45,10
R_cUgzjpCooEP1Knf,18,2,46,45,51,yes,56,30
R_cUgzjpCooEP1Knf,19,1,68,65,87,yes,55,10
R_cUgzjpCooEP1Knf,19,2,58,54,47,yes,56,30
R_cUgzjpCooEP1Knf,20,1,52,54,63,yes,58,30
R_cUgzjpCooEP1Knf,21,1,59,57,45,yes,57,30
R_cUgzjpCooEP1Knf,21,2,36,45,50,yes,66,0
R_cUgzjpCooEP1Knf,22,1,64,53,58,yes,61,30
R_cUgzjpCooEP1Knf,22,2,63,64,62,yes,42,10
R_cUgzjpCooEP1Knf,23,1,56,62,58,yes,62,30
R_cUgzjpCooEP1Knf,23,2,59,59,59,yes,55,10
R_cUgzjpCooEP1Knf,24,1,46,58,47,no,45,30
R_cUgzjpCooEP1Knf,24,2,48,47,47,no,43,30
R_cUgzjpCooEP1Knf,25,1,59,63,64,yes,43,30
R_cUgzjpCooEP1Knf,25,2,62,86,78,yes,26,50
R_cUgzjpCooEP1Knf,26,1,45,48,43,yes,48,30
R_cUgzjpCooEP1Knf,27,1,47,46,41,yes,46,30
R_cUgzjpCooEP1Knf,27,2,43,45,45,yes,60,70
R_cUgzjpCooEP1Knf,28,1,56,59,56,no,59,50
R_cUgzjpCooEP1Knf,28,2,45,60,46,no,57,30
R_cUgzjpCooEP1Knf,29,1,45,45,43,yes,41,50
R_cUgzjpCooEP1Knf,29,2,64,57,43,yes,45,50
R_cUgzjpCooEP1Knf,30,1,47,41,38,yes,61,50
R_cUgzjpCooEP1Knf,30,2,56,45,49,yes,56,70
R_cUgzjpCooEP1Knf,31,1,43,53,48,yes,59,50
R_cUgzjpCooEP1Knf,32,1,68,46,47,yes,60,50
R_cUgzjpCooEP1Knf,33,1,64,43,53,yes,60,50
R_cUgzjpCooEP1Knf,34,1,68,68,44,yes,42,70
R_cUgzjpCooEP1Knf,34,2,38,39,41,no,46,70
R_cUgzjpCooEP1Knf,35,1,65,28,46,no,0,70
R_cUgzjpCooEP1Knf,36,1,60,54,43,no,55,70
R_cUgzjpCooEP1Knf,37,1,80,70,63,yes,61,70
R_cUgzjpCooEP1Knf,38,1,19,9,28,no,13,90
R_cUgzjpCooEP1Knf,39,1,65,56,60,no,25,90
R_1LnuHlfukeBMzPo,1,1,5,5,57,no,74,0
R_1LnuHlfukeBMzPo,1,2,3,4,68,no,65,0
R_1LnuHlfukeBMzPo,2,1,6,7,56,no,73,0
R_1LnuHlfukeBMzPo,2,2,6,6,58,no,80,0
R_1LnuHlfukeBMzPo,3,1,10,15,79,no,86,0
R_1LnuHlfukeBMzPo,3,2,6,8,87,no,89,0
R_1LnuHlfukeBMzPo,4,1,7,9,89,no,91,0
R_1LnuHlfukeBMzPo,4,2,7,7,89,no,90,0
R_1LnuHlfukeBMzPo,5,1,6,6,67,no,89,0
R_1LnuHlfukeBMzPo,5,2,17,17,54,no,83,10
R_1LnuHlfukeBMzPo,6,1,6,7,64,no,83,0
R_1LnuHlfukeBMzPo,6,2,10,11,58,no,83,10
R_1LnuHlfukeBMzPo,7,1,7,6,55,no,68,0
R_1LnuHlfukeBMzPo,7,2,12,12,51,no,69,10
R_1LnuHlfukeBMzPo,8,1,29,45,69,no,75,0
R_1LnuHlfukeBMzPo,8,2,40,43,74,yes,63,10
R_1LnuHlfukeBMzPo,9,1,8,9,56,no,82,0
R_1LnuHlfukeBMzPo,9,2,31,25,64,no,21,30
R_1LnuHlfukeBMzPo,10,1,11,11,48,no,61,10
R_1LnuHlfukeBMzPo,10,2,5,5,54,no,67,0
R_1LnuHlfukeBMzPo,11,1,43,43,66,no,67,10
R_1LnuHlfukeBMzPo,11,2,5,6,82,no,79,0
R_1LnuHlfukeBMzPo,12,1,12,14,54,no,65,10
R_1LnuHlfukeBMzPo,12,2,6,8,76,no,84,0
R_1LnuHlfukeBMzPo,13,1,43,44,62,no,81,10
R_1LnuHlfukeBMzPo,13,2,7,11,78,no,86,0
R_1LnuHlfukeBMzPo,14,1,12,16,52,no,79,10
R_1LnuHlfukeBMzPo,14,2,11,13,70,no,77,10
R_1LnuHlfukeBMzPo,15,1,12,11,14,no,84,10
R_1LnuHlfukeBMzPo,15,2,15,13,57,no,87,10
R_1LnuHlfukeBMzPo,16,1,30,34,74,no,82,10
R_1LnuHlfukeBMzPo,16,2,29,21,77,no,72,10
R_1LnuHlfukeBMzPo,17,1,8,9,64,no,81,10
R_1LnuHlfukeBMzPo,17,2,9,14,62,no,14,10
R_1LnuHlfukeBMzPo,18,1,17,22,52,no,77,10
R_1LnuHlfukeBMzPo,18,2,32,32,53,no,77,30
R_1LnuHlfukeBMzPo,19,1,8,17,53,no,80,10
R_1LnuHlfukeBMzPo,19,2,44,42,68,yes,43,30
R_1LnuHlfukeBMzPo,20,1,38,32,55,yes,64,30
R_1LnuHlfukeBMzPo,21,1,47,35,51,yes,41,30
R_1LnuHlfukeBMzPo,21,2,6,6,52,no,72,0
R_1LnuHlfukeBMzPo,22,1,35,38,53,no,83,30
R_1LnuHlfukeBMzPo,22,2,16,37,56,no,83,10
R_1LnuHlfukeBMzPo,23,1,37,33,31,yes,45,30
R_1LnuHlfukeBMzPo,23,2,33,24,52,no,61,10
R_1LnuHlfukeBMzPo,24,1,32,29,53,no,71,30
R_1LnuHlfukeBMzPo,24,2,25,27,52,yes,44,30
R_1LnuHlfukeBMzPo,25,1,43,50,79,yes,65,30
R_1LnuHlfukeBMzPo,25,2,68,68,63,yes,85,50
R_1LnuHlfukeBMzPo,26,1,34,24,85,no,33,30
R_1LnuHlfukeBMzPo,27,1,28,29,51,yes,40,30
R_1LnuHlfukeBMzPo,27,2,83,82,51,yes,74,70
R_1LnuHlfukeBMzPo,28,1,71,72,67,yes,47,50
R_1LnuHlfukeBMzPo,28,2,22,35,52,no,18,30
R_1LnuHlfukeBMzPo,29,1,79,81,60,yes,31,50
R_1LnuHlfukeBMzPo,29,2,74,70,48,yes,17,50
R_1LnuHlfukeBMzPo,30,1,77,68,74,yes,34,50
R_1LnuHlfukeBMzPo,30,2,82,81,52,yes,23,70
R_1LnuHlfukeBMzPo,31,1,77,65,56,yes,70,50
R_1LnuHlfukeBMzPo,32,1,60,62,62,yes,20,50
R_1LnuHlfukeBMzPo,33,1,66,58,72,yes,86,50
R_1LnuHlfukeBMzPo,34,1,85,80,91,yes,58,70
R_1LnuHlfukeBMzPo,34,2,67,78,55,yes,81,70
R_1LnuHlfukeBMzPo,35,1,71,79,81,yes,89,70
R_1LnuHlfukeBMzPo,36,1,84,83,70,yes,77,70
R_1LnuHlfukeBMzPo,37,1,89,83,61,yes,89,70
R_1LnuHlfukeBMzPo,38,1,97,92,63,yes,89,90
R_1LnuHlfukeBMzPo,39,1,96,90,90,yes,90,90
R_2E5bpKG6ZYbeDx9,1,1,22,32,89,no,100,0
R_2E5bpKG6ZYbeDx9,1,2,7,17,82,no,84,0
R_2E5bpKG6ZYbeDx9,2,1,59,32,69,yes,100,0
R_2E5bpKG6ZYbeDx9,2,2,31,41,97,no,100,0
R_2E5bpKG6ZYbeDx9,3,1,23,11,91,no,93,0
R_2E5bpKG6ZYbeDx9,3,2,7,9,91,no,86,0
R_2E5bpKG6ZYbeDx9,4,1,32,34,91,no,94,0
R_2E5bpKG6ZYbeDx9,4,2,22,20,92,no,100,0
R_2E5bpKG6ZYbeDx9,5,1,34,21,83,no,93,0
R_2E5bpKG6ZYbeDx9,5,2,30,19,90,no,96,10
R_2E5bpKG6ZYbeDx9,6,1,60,15,96,no,90,0
R_2E5bpKG6ZYbeDx9,6,2,36,54,92,yes,100,10
R_2E5bpKG6ZYbeDx9,7,1,30,28,90,no,97,0
R_2E5bpKG6ZYbeDx9,7,2,32,30,81,no,100,10
R_2E5bpKG6ZYbeDx9,8,1,59,14,71,no,68,0
R_2E5bpKG6ZYbeDx9,8,2,31,27,81,yes,73,10
R_2E5bpKG6ZYbeDx9,9,1,22,15,90,no,100,0
R_2E5bpKG6ZYbeDx9,9,2,34,17,99,no,44,30
R_2E5bpKG6ZYbeDx9,10,1,20,29,74,no,100,10
R_2E5bpKG6ZYbeDx9,10,2,28,29,81,no,85,0
R_2E5bpKG6ZYbeDx9,11,1,62,71,64,yes,98,10
R_2E5bpKG6ZYbeDx9,11,2,8,16,100,no,100,0
R_2E5bpKG6ZYbeDx9,12,1,40,32,65,no,97,10
R_2E5bpKG6ZYbeDx9,12,2,5,10,81,no,100,0
R_2E5bpKG6ZYbeDx9,13,1,38,44,88,no,83,10
R_2E5bpKG6ZYbeDx9,13,2,29,17,94,no,97,0
R_2E5bpKG6ZYbeDx9,14,1,18,26,86,no,100,10
R_2E5bpKG6ZYbeDx9,14,2,23,15,91,no,100,10
R_2E5bpKG6ZYbeDx9,15,1,28,39,95,no,99,10
R_2E5bpKG6ZYbeDx9,15,2,19,21,89,no,100,10
R_2E5bpKG6ZYbeDx9,16,1,41,57,75,no,91,10
R_2E5bpKG6ZYbeDx9,16,2,32,33,79,no,92,10
R_2E5bpKG6ZYbeDx9,17,1,29,23,85,yes,100,10
R_2E5bpKG6ZYbeDx9,17,2,28,21,85,no,83,10
R_2E5bpKG6ZYbeDx9,18,1,39,61,75,no,80,10
R_2E5bpKG6ZYbeDx9,18,2,69,74,100,yes,91,30
R_2E5bpKG6ZYbeDx9,19,1,30,75,87,yes,100,10
R_2E5bpKG6ZYbeDx9,19,2,63,31,91,yes,100,30
R_2E5bpKG6ZYbeDx9,20,1,67,73,84,yes,97,30
R_2E5bpKG6ZYbeDx9,21,1,86,84,82,yes,87,30
R_2E5bpKG6ZYbeDx9,21,2,15,19,79,no,100,0
R_2E5bpKG6ZYbeDx9,22,1,20,31,83,no,100,30
R_2E5bpKG6ZYbeDx9,22,2,31,30,70,no,100,10
R_2E5bpKG6ZYbeDx9,23,1,68,75,83,yes,100,30
R_2E5bpKG6ZYbeDx9,23,2,39,34,83,no,100,10
R_2E5bpKG6ZYbeDx9,24,1,17,16,94,no,100,30
R_2E5bpKG6ZYbeDx9,24,2,18,17,88,no,82,30
R_2E5bpKG6ZYbeDx9,25,1,58,35,81,no,100,30
R_2E5bpKG6ZYbeDx9,25,2,58,68,78,yes,100,50
R_2E5bpKG6ZYbeDx9,26,1,35,60,81,yes,76,30
R_2E5bpKG6ZYbeDx9,27,1,58,60,97,yes,100,30
R_2E5bpKG6ZYbeDx9,27,2,64,59,100,yes,99,70
R_2E5bpKG6ZYbeDx9,28,1,71,59,81,yes,99,50
R_2E5bpKG6ZYbeDx9,28,2,70,31,59,no,80,30
R_2E5bpKG6ZYbeDx9,29,1,44,65,82,no,98,50
R_2E5bpKG6ZYbeDx9,29,2,44,63,84,no,91,50
R_2E5bpKG6ZYbeDx9,30,1,69,83,100,yes,94,50
R_2E5bpKG6ZYbeDx9,30,2,68,64,68,yes,78,70
R_2E5bpKG6ZYbeDx9,31,1,64,63,88,yes,84,50
R_2E5bpKG6ZYbeDx9,32,1,90,69,88,yes,100,50
R_2E5bpKG6ZYbeDx9,33,1,89,78,75,yes,73,50
R_2E5bpKG6ZYbeDx9,34,1,100,95,86,yes,94,70
R_2E5bpKG6ZYbeDx9,34,2,85,81,85,yes,97,70
R_2E5bpKG6ZYbeDx9,35,1,62,79,73,yes,100,70
R_2E5bpKG6ZYbeDx9,36,1,98,82,87,yes,95,70
R_2E5bpKG6ZYbeDx9,37,1,87,85,91,yes,100,70
R_2E5bpKG6ZYbeDx9,38,1,95,96,85,yes,87,90
R_2E5bpKG6ZYbeDx9,39,1,100,100,100,yes,100,90
R_2fDH8zzbAvSXFY4,1,1,0,0,56,no,83,0
R_2fDH8zzbAvSXFY4,1,2,0,0,73,no,92,0
R_2fDH8zzbAvSXFY4,2,1,0,0,66,no,90,0
R_2fDH8zzbAvSXFY4,2,2,0,0,74,no,100,0
R_2fDH8zzbAvSXFY4,3,1,20,20,69,no,79,0
R_2fDH8zzbAvSXFY4,3,2,15,18,70,no,81,0
R_2fDH8zzbAvSXFY4,4,1,35,15,55,no,71,0
R_2fDH8zzbAvSXFY4,4,2,19,23,71,no,90,0
R_2fDH8zzbAvSXFY4,5,1,7,25,58,no,78,0
R_2fDH8zzbAvSXFY4,5,2,22,28,48,no,75,10
R_2fDH8zzbAvSXFY4,6,1,13,23,62,no,78,0
R_2fDH8zzbAvSXFY4,6,2,29,24,62,no,81,10
R_2fDH8zzbAvSXFY4,7,1,54,79,56,no,63,0
R_2fDH8zzbAvSXFY4,7,2,58,57,56,yes,62,10
R_2fDH8zzbAvSXFY4,8,1,24,20,65,no,75,0
R_2fDH8zzbAvSXFY4,8,2,26,17,37,no,83,10
R_2fDH8zzbAvSXFY4,9,1,25,33,58,no,69,0
R_2fDH8zzbAvSXFY4,9,2,62,61,60,yes,84,30
R_2fDH8zzbAvSXFY4,10,1,21,22,41,no,72,10
R_2fDH8zzbAvSXFY4,10,2,21,22,33,no,72,0
R_2fDH8zzbAvSXFY4,11,1,14,9,35,no,87,10
R_2fDH8zzbAvSXFY4,11,2,0,0,98,no,100,0
R_2fDH8zzbAvSXFY4,12,1,15,20,41,no,72,10
R_2fDH8zzbAvSXFY4,12,2,15,19,55,no,77,0
R_2fDH8zzbAvSXFY4,13,1,62,63,57,yes,44,10
R_2fDH8zzbAvSXFY4,13,2,0,0,23,no,84,0
R_2fDH8zzbAvSXFY4,14,1,64,70,61,yes,57,10
R_2fDH8zzbAvSXFY4,14,2,64,56,33,yes,57,10
R_2fDH8zzbAvSXFY4,15,1,20,24,43,no,68,10
R_2fDH8zzbAvSXFY4,15,2,19,21,44,no,92,10
R_2fDH8zzbAvSXFY4,16,1,37,30,45,yes,57,10
R_2fDH8zzbAvSXFY4,16,2,25,21,41,no,79,10
R_2fDH8zzbAvSXFY4,17,1,54,31,63,no,86,10
R_2fDH8zzbAvSXFY4,17,2,38,33,66,no,35,10
R_2fDH8zzbAvSXFY4,18,1,34,30,37,no,76,10
R_2fDH8zzbAvSXFY4,18,2,38,28,63,no,88,30
R_2fDH8zzbAvSXFY4,19,1,62,59,68,yes,58,10
R_2fDH8zzbAvSXFY4,19,2,55,55,56,yes,48,30
R_2fDH8zzbAvSXFY4,20,1,64,57,65,yes,74,30
R_2fDH8zzbAvSXFY4,21,1,26,31,56,no,73,30
R_2fDH8zzbAvSXFY4,21,2,0,0,60,no,92,0
R_2fDH8zzbAvSXFY4,22,1,41,41,35,yes,34,30
R_2fDH8zzbAvSXFY4,22,2,39,32,24,yes,74,10
R_2fDH8zzbAvSXFY4,23,1,66,56,59,no,77,30
R_2fDH8zzbAvSXFY4,23,2,36,29,67,no,99,10
R_2fDH8zzbAvSXFY4,24,1,44,42,45,no,65,30
R_2fDH8zzbAvSXFY4,24,2,63,65,60,yes,61,30
R_2fDH8zzbAvSXFY4,25,1,67,69,60,yes,43,30
R_2fDH8zzbAvSXFY4,25,2,67,64,37,yes,58,50
R_2fDH8zzbAvSXFY4,26,1,63,66,66,yes,77,30
R_2fDH8zzbAvSXFY4,27,1,74,66,82,yes,37,30
R_2fDH8zzbAvSXFY4,27,2,71,72,39,yes,45,70
R_2fDH8zzbAvSXFY4,28,1,68,65,66,yes,61,50
R_2fDH8zzbAvSXFY4,28,2,62,66,66,yes,70,30
R_2fDH8zzbAvSXFY4,29,1,64,36,56,yes,36,50
R_2fDH8zzbAvSXFY4,29,2,58,57,31,yes,27,50
R_2fDH8zzbAvSXFY4,30,1,64,64,59,yes,71,50
R_2fDH8zzbAvSXFY4,30,2,63,62,59,yes,46,70
R_2fDH8zzbAvSXFY4,31,1,83,75,72,yes,72,50
R_2fDH8zzbAvSXFY4,32,1,28,30,57,no,10,50
R_2fDH8zzbAvSXFY4,33,1,64,59,35,yes,67,50
R_2fDH8zzbAvSXFY4,34,1,77,77,74,yes,39,70
R_2fDH8zzbAvSXFY4,34,2,74,74,73,no,15,70
R_2fDH8zzbAvSXFY4,35,1,83,84,84,yes,95,70
R_2fDH8zzbAvSXFY4,36,1,70,77,70,yes,81,70
R_2fDH8zzbAvSXFY4,37,1,88,80,75,yes,84,70
R_2fDH8zzbAvSXFY4,38,1,69,54,64,yes,72,90
R_2fDH8zzbAvSXFY4,39,1,65,68,40,yes,72,90
R_3HMToVGhPk3XC23,1,1,5,77,91,no,95,0
R_3HMToVGhPk3XC23,1,2,21,82,83,yes,77,0
R_3HMToVGhPk3XC23,2,1,10,86,78,no,80,0
R_3HMToVGhPk3XC23,2,2,12,90,82,no,87,0
R_3HMToVGhPk3XC23,3,1,13,100,62,no,100,0
R_3HMToVGhPk3XC23,3,2,15,89,77,no,100,0
R_3HMToVGhPk3XC23,4,1,20,77,76,no,94,0
R_3HMToVGhPk3XC23,4,2,20,84,80,no,93,0
R_3HMToVGhPk3XC23,5,1,10,87,82,no,88,0
R_3HMToVGhPk3XC23,5,2,52,84,84,yes,80,10
R_3HMToVGhPk3XC23,6,1,13,88,80,no,90,0
R_3HMToVGhPk3XC23,6,2,40,88,80,yes,89,10
